SOURCE_PKEY,NAME,SOURCE_SYSTEM,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,POSTAL_CODE,COUNTRY
TEST_A1DC6DDDB9F3,Alamo Elementary School,sap_hmh,100 WILSON RD,,ALAMO,US-CA,94507-1299,US
TEST_8B3D2D3F7CDF,Diamond Valley Elem School,sap_hmh,35 HAWKSIDE DR,,MARKLEEVILLE,US-CA,96120-9522,US
TEST_0C12FCBF9930,Berean Christian Academy,sis_pearson,3060 MOODY AVE,,ORANGE PARK,US-FL,32065-6805,US
TEST_6E914EAEE38E,Del Rio Middle School,112,720 RAYMOND LOZANO BLVD,,DEL RIO,US-TX,78840,US
TEST_7ACF9F7D1A18,International School of London,sfdc_nwea,GEORGE ROAD,,KINGSTON UPON THAMES,,KT2 7PE,GB
TEST_E611F79E3D4B,Capt Samuel Douglass Academy,erp_oracle,24 TOWNSEND HILL RD,,BROOKLINE,US-NH,03033-2013,US
TEST_B08D7B5CB828,Lydia'S Child Enrichment Ctr,crm_edtech,594 HARRELL ST,,MEMPHIS,US-TN,38112-2932,US
TEST_2C46B33B860C,Little Guys and Gals Cc,sfdc_nwea,4335 LARIMORE AVE,,OMAHA,US-NE,68111-2169,US
TEST_686C63F38A02,Ecole Saint Joseph,112,616 RUE SAINT-GEORGES,,SAINT-JEROME,CA-QC,J7Z 5B9,CA
TEST_74C96CA1CD92,Dunbar Primary School,sis_pearson,1807 MARTIN LUTHER KING JR BLVD,,LUFKIN,US-TX,75904-1241,US
TEST_45E9713C7136,Abraham Lincoln Elem School,sis_pearson,380 GREENFIELD AVE,,GLEN ELLYN,US-IL,60137-5310,US
TEST_E506A1BD6DF4,Abraham Lincoln Elem School,sap_hmh,380 GREENFIELD AVE,,GLEN ELLYN,US-IL,60137-5310,US
TEST_246FA4227085,West Fargo Public Library,112,311 1ST AVE E,,WEST FARGO,US-ND,58078-1924,US
TEST_0CF41C79DD22,Ymca Day Care-Trilakes,sis_pearson,17250 JACKSON CREEK PKWY,,MONUMENT,US-CO,80132-7300,US
TEST_D337194EB745,Parkway Elementary School,sfdc_hmh,5200 BRYANT PKWY,,ALEXANDER,US-AR,72002-2879,US
TEST_F536E0701E25,Renaissance Cs at Chickasaw,sfdc_nwea,8203 VALENCIA COLLEGE LN,,ORLANDO,US-FL,32825-3242,US
TEST_E8BEFA0A8859,Ivy Leaf Academy,sap_hmh,574 ALLEN RD,,BASKING RIDGE,US-NJ,07920-3848,US
TEST_FAF8952C2F3E,Hull Public Library,erp_oracle,9 MAIN ST,,HULL,US-MA,02045-1111,US
TEST_0A3F9148DF1B,Mary Rider Day Care,112,418 44TH ST S,,BROOKINGS,US-SD,57006-7213,US
TEST_B5C856BE6FA2,Kingsland Academy,sap_hmh,2715 CHAMBERLAYNE AVE,,RICHMOND,US-VA,23222-3503,US
TEST_6C9E5BE80874,Clifford O Findlay Middle Sch,sis_pearson,333 W TROPICAL PKWY,,NORTH LAS VEGAS,US-NV,89031-1834,US
TEST_E9AEE76A1070,Woolmarket Baptist Ch Pre-Sch,crm_edtech,12816 LORRAINE RD,,BILOXI,US-MS,39532-9685,US
TEST_C6E02CBBB241,Tushka High School,sis_pearson,2661 W BOGGY DEPOT RD,,ATOKA,US-OK,74525-6842,US
TEST_A279B18B704A,Elsinboro Twp School District,erp_oracle,ALLOWAY SHARED SERVICES 327,,ALLOWAY,US-NJ,08001-0327,US
TEST_546D53670166,Elm Grove Lutheran School,erp_oracle,945 TERRACE DR,,ELM GROVE,US-WI,53122-2035,US
TEST_4E1254BD14AE,Our Savior Lutheran School,erp_oracle,,,OSHKOSH,US-WI,54904,US
TEST_5A71800273D5,Rancho San Antonio,erp_oracle,21000 PLUMMER ST,,CHATSWORTH,US-CA,91311-4903,US
TEST_27F32FD07BA4,Community Project Day Care Ctr,erp_oracle,924 N DUNLAP ST,,MEMPHIS,US-TN,38107-2614,US
TEST_10FFC0493C1C,Goddard Sch- Greater Heights,sfdc_hmh,835 W 23RD ST,,HOUSTON,US-TX,77008-1733,US
TEST_DDB3F30BC723,Kindercare-Town Center,sfdc_nwea,9290 RIDGELINE BLVD,,HGHLNDS RANCH,US-CO,80129-2378,US
TEST_F01EE29080A9,East Capital High School,112,6330 CAPITOL DR,,WHEELING,US-IL,60090-6483,US
TEST_55FFB2685527,Huntingdon Area Middle School,sap_hmh,2500 CASSADY AVE,,HUNTINGDON,US-PA,16652-2674,US
TEST_D123B7437046,Walnut Woods Pre-School,erp_oracle,4950 MASSILLON RD,,CANTON,US-OH,44720-1412,US
TEST_4307270B5E26,Calvert Elementary School,sfdc_nwea,79 BRICK MEETING HOUSE RD,,RISING SUN,US-MD,21911-1704,US
TEST_029AC01CBCD0,Royal Palm School,sis_pearson,6650 LAWRENCE RD,,LANTANA,US-FL,33462-3518,US
TEST_B7C3AA8CA93F,Muskegon Correctional Fac,sfdc_nwea,2400 S SHERIDAN DR,,MUSKEGON,US-MI,49442-6240,US
TEST_08ED92AD2658,Segerstrom High School,erp_oracle,2301 W MACARTHUR BLVD,,SANTA ANA,US-CA,92704-7168,US
TEST_C67641B24ABE,Gravette Upper Elementary Sch,crm_edtech,500 8TH AVE SE,,GRAVETTE,US-AR,72736-8742,US
TEST_F16025EF132B,Little Adventures Children Ctr,sap_hmh,4000 CANYONS RESORT DR,,PARK CITY,US-UT,84098-6546,US
TEST_188076150528,Coachland Education Center,erp_oracle,11858 SAN PABLO AVE,,EL CERRITO,US-CA,94530-1752,US
TEST_CD82E41AAFC8,Bright Beginnings Child Care,sfdc_nwea,321 BLACKSTOCK RD,,PAULINE,US-SC,29374-2602,US
TEST_0A773711F8F9,Mt Chestnut Christian Pre-Sch,sis_pearson,727 W OLD ROUTE 422,,BUTLER,US-PA,16001-8361,US
TEST_FD6FF7610B1B,City of Greenbelt,sfdc_nwea,25 CRESCENT RD,,GREENBELT,US-MD,20770-1891,US
